mismatch_reason,sensor_id,household_id,sensor_timestamp,sound_level,vibration_raw,vibration_acc_mps2,vibration_dbv,impact_count_in_window,repeated_impact_flag,noise_risk_level,model_prediction,model_prediction_proba,pattern_event_type,pattern_severity,pattern_label,pattern_is_meaningful
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:44.000000,62.39481,918.8,0.410712,92.27,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:48.000000,66.71609,745.5,0.333516,90.46,6,1,high,high,0.9999999929188526,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:50.000000,66.6717,665.4,0.297836,89.48,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:52.000000,55.6704,636.1,0.284784,89.09,6,1,high,high,0.9999999850781649,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:54.000000,63.83744,651.5,0.291644,89.30,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:56.000000,47.7295,646.6,0.289461,89.23,6,1,high,high,0.9999999275210608,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:27:58.000000,70.63677,1023,0.457127,93.20,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:00.000000,70.46115,955.8,0.427193,92.61,6,1,high,high,0.9999999930002563,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:04.000000,61.15208,1006.3,0.449688,93.06,6,1,high,high,0.9999999914157173,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:06.000000,47.58593,812.7,0.363450,91.21,6,1,high,high,0.99999996210932,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:10.000000,65.82632,809.3,0.361935,91.17,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:16.000000,54.44601,780.3,0.349018,90.86,6,1,high,high,0.9999999902293705,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:18.000000,64.95751,790,0.353338,90.96,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:20.000000,50.51627,854.8,0.382203,91.65,6,1,high,high,0.9999999591147207,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:22.000000,53.53235,667.9,0.298949,89.51,6,1,high,high,0.999999984783521,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:24.000000,49.25646,810.1,0.362292,91.18,6,1,high,high,0.9999999621093153,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:26.000000,59.03457,925.1,0.413518,92.33,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:28.000000,62.0028,659,0.294985,89.40,6,1,high,high,0.9999999883891514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:30.000000,55.42772,648.7,0.290397,89.26,6,1,high,high,0.9999999850781649,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:32.000000,44.32745,731.3,0.327191,90.30,6,1,high,high,0.999999948198782,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:36.000000,50.76692,1000.4,0.447060,93.01,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:38.000000,57.74754,901.5,0.403006,92.11,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:40.000000,62.57064,729,0.326166,90.27,6,1,high,high,0.9999999925127311,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:42.000000,47.30323,986,0.440646,92.88,6,1,high,high,0.9999999621093209,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:44.000000,49.77874,723.7,0.323805,90.21,6,1,high,high,0.9999999373197824,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:46.000000,60.56965,749.7,0.335387,90.51,6,1,high,high,0.9999999913305871,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:50.000000,55.79753,998.5,0.446214,92.99,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:52.000000,67.08918,653.8,0.292669,89.33,6,1,high,high,0.9999999900724598,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:54.000000,57.42341,761.2,0.340510,90.64,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:28:56.000000,57.89436,811.1,0.362737,91.19,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:00.000000,49.94019,947.4,0.423451,92.54,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:06.000000,52.54114,992.2,0.443407,92.94,6,1,high,high,0.9999999669137152,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:08.000000,66.36484,782.8,0.350131,90.88,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:10.000000,67.37024,950.7,0.424921,92.57,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:12.000000,46.76905,930.2,0.415790,92.38,6,1,high,high,0.999999962109324,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:14.000000,44.24464,666.8,0.298459,89.50,6,1,high,high,0.999999935150967,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:16.000000,54.08817,815.9,0.364875,91.24,6,1,high,high,0.9999999902293707,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:20.000000,66.81049,966.1,0.431781,92.71,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:24.000000,46.93865,660.5,0.295653,89.42,6,1,high,high,0.9999999275210677,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:28.000000,43.79771,830.9,0.371557,91.40,6,1,high,high,0.9999999644029528,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:30.000000,65.6961,994.1,0.444254,92.95,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:32.000000,61.75166,725,0.324384,90.22,6,1,high,high,0.9999999883303111,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:34.000000,43.24847,831.8,0.371958,91.41,6,1,high,high,0.9999999623652066,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:36.000000,43.43101,816.3,0.365054,91.25,6,1,high,high,0.9999999644441601,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:38.000000,63.49818,975.5,0.435968,92.79,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:40.000000,51.59955,741.2,0.331601,90.41,6,1,high,high,0.9999999405624453,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:42.000000,48.07472,734.6,0.328661,90.33,6,1,high,high,0.9999999435748129,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:44.000000,51.60193,716.2,0.320464,90.12,6,1,high,high,0.9999999346394874,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:46.000000,59.46484,796.6,0.356278,91.04,6,1,high,high,0.9999999910741785,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:48.000000,68.0629,1007.4,0.450178,93.07,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:50.000000,50.77411,1015.7,0.453875,93.14,6,1,high,high,0.9999999596928862,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:52.000000,69.71229,907.1,0.405500,92.16,6,1,high,high,0.9999999930002565,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:56.000000,66.30189,842.3,0.376635,91.52,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:29:58.000000,51.38279,895.3,0.400244,92.05,6,1,high,high,0.9999999601503586,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:02.000000,66.3699,667.6,0.298816,89.51,6,1,high,high,0.9999999902345355,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:04.000000,46.38064,942.9,0.421447,92.49,6,1,high,high,0.9999999621093268,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:06.000000,63.40774,1006.4,0.449733,93.06,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:08.000000,48.34406,735.3,0.328972,90.34,6,1,high,high,0.999999943574812,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:10.000000,52.39272,633,0.283403,89.05,6,1,high,high,0.9999999366217338,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:14.000000,68.38239,772.1,0.345365,90.77,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:16.000000,64.05496,694,0.310576,89.84,6,1,high,high,0.9999999906592619,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:18.000000,65.55734,852.3,0.381090,91.62,6,1,high,high,0.9999999930002512,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:22.000000,49.82791,981,0.438418,92.84,6,1,high,high,0.9999999621093151,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:24.000000,66.93529,1009.6,0.451158,93.09,6,1,high,high,0.9999999930002514,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:26.000000,68.31686,746.4,0.333917,90.47,6,1,high,high,0.9999999929188577,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:34.000000,45.46561,919.4,0.410979,92.28,6,1,high,high,0.9999999621093335,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:36.000000,56.55889,630.6,0.282334,89.02,6,1,high,high,0.9999999850781647,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:38.000000,70.37065,648.5,0.290308,89.26,6,1,high,high,0.9999999900724669,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:50.000000,57.53969,899.9,0.402293,92.09,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:52.000000,56.87547,957.7,0.428040,92.63,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:54.000000,57.39763,768.9,0.343939,90.73,6,1,high,high,0.9999999908880589,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:56.000000,55.6955,894.9,0.400066,92.04,6,1,high,high,0.9999999906218372,,,,
high_prediction_without_pattern_event,SENSOR-A101-01,1,2026-05-18 21:30:58.000000,59.84348,887.7,0.396858,91.97,6,1,high,high,0.9999999910741787,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:05.000000,68.63505,486,0.217923,86.77,4,1,high,high,0.9999999780836337,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:13.000000,64.4647,468.8,0.210261,86.46,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:29.000000,62.48103,406.6,0.182555,85.23,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:35.000000,56.75902,429.1,0.192577,85.69,6,1,high,high,0.9999999850781651,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:37.000000,60.0266,426.6,0.191463,85.64,6,1,high,high,0.999999986114986,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:39.000000,66.03086,352.1,0.158278,83.99,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:41.000000,59.25621,353.9,0.159080,84.03,6,1,high,high,0.9999999752424311,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:49.000000,56.98358,442,0.198323,85.95,6,1,high,high,0.9999999855546653,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:38:51.000000,68.86819,453.3,0.203357,86.17,6,1,high,high,0.9999999900724671,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:01.000000,63.05383,361.5,0.162465,84.22,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:05.000000,71.70474,387.7,0.174136,84.82,6,1,high,high,0.9999999872845605,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:07.000000,60.78818,399.2,0.179258,85.07,6,1,high,high,0.9999999765045681,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:09.000000,71.02251,433.8,0.194671,85.79,6,1,high,high,0.9999999900724671,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:11.000000,68.17449,344.3,0.154803,83.80,6,1,high,high,0.9999999872845552,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:15.000000,64.15247,386.1,0.173423,84.78,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:17.000000,64.38315,347.7,0.156318,83.88,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:21.000000,57.22092,443.7,0.199081,85.98,6,1,high,high,0.9999999855546653,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:27.000000,70.24331,352.6,0.158501,84.00,6,1,high,high,0.9999999872845601,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:29.000000,67.29688,401.3,0.180194,85.11,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:45.000000,57.49253,391.5,0.175828,84.90,6,1,high,high,0.9999999745546364,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:47.000000,66.08519,447.5,0.200773,86.05,6,1,high,high,0.9999999900724598,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:39:59.000000,63.02479,410.4,0.184247,85.31,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:01.000000,65.76663,338.1,0.152042,83.64,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:11.000000,60.18613,389.9,0.175116,84.87,6,1,high,high,0.999999976189975,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:24.000000,62.01808,341.9,0.153734,83.74,5,1,high,high,0.9999999760872383,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:32.000000,65.09698,388.7,0.174581,84.84,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:46.000000,62.78925,358.5,0.161129,84.14,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:50.000000,64.33299,374.1,0.168078,84.51,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:52.000000,62.35802,400.3,0.179748,85.09,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:54.000000,71.27854,418,0.187633,85.47,6,1,high,high,0.9999999872845601,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:40:58.000000,68.73702,428.3,0.192221,85.68,6,1,high,high,0.9999999900724671,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:00.000000,64.56246,394.1,0.176986,84.96,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:04.000000,60.75988,428.4,0.192265,85.68,6,1,high,high,0.9999999864991007,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:06.000000,67.43422,363.7,0.163445,84.27,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:12.000000,68.34568,382.2,0.171686,84.69,6,1,high,high,0.9999999872845601,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:14.000000,68.86188,414.6,0.186118,85.40,6,1,high,high,0.9999999872845601,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:16.000000,57.89025,463.1,0.207722,86.35,6,1,high,high,0.9999999855546653,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:18.000000,57.81672,435.7,0.195517,85.82,6,1,high,high,0.9999999855546653,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:34.000000,66.51734,334.6,0.150482,83.55,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:38.000000,64.82317,470.1,0.210840,86.48,6,1,high,high,0.9999999900724595,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:40.000000,55.13587,454.8,0.204025,86.19,6,1,high,high,0.9999999850781651,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:42.000000,53.55604,387.4,0.174002,84.81,6,1,high,high,0.9999999724647947,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:41:50.000000,73.5526,418.8,0.187989,85.48,6,1,high,high,0.9999999872845667,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:00.000000,63.50666,355.4,0.159748,84.07,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:04.000000,65.80582,362.8,0.163044,84.25,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:10.000000,68.19053,373.4,0.167766,84.49,6,1,high,high,0.9999999872845552,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:12.000000,61.0696,338.2,0.152086,83.64,6,1,high,high,0.9999999765045681,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:22.000000,65.91618,423.6,0.190127,85.58,6,1,high,high,0.9999999900724598,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:32.000000,61.11034,436.5,0.195873,85.84,6,1,high,high,0.9999999864991007,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:36.000000,69.12479,439,0.196987,85.89,6,1,high,high,0.9999999900724671,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:42.000000,70.09913,411.2,0.184604,85.32,6,1,high,high,0.9999999872845601,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:50.000000,61.56476,419.8,0.188434,85.50,6,1,high,high,0.9999999765045681,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:42:52.000000,63.65315,445.3,0.199793,86.01,6,1,high,high,0.9999999900724598,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:00.000000,69.2824,433,0.194314,85.77,6,1,high,high,0.9999999900724671,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:04.000000,71.28827,417,0.187187,85.45,6,1,high,high,0.9999999872845601,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:12.000000,60.46101,409.4,0.183802,85.29,6,1,high,high,0.9999999761899748,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:14.000000,62.64881,430.1,0.193023,85.71,6,1,high,high,0.99999999007246,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:22.000000,54.52248,444.1,0.199259,85.99,6,1,high,high,0.9999999844537015,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:26.000000,67.48582,409.2,0.183713,85.28,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:28.000000,67.50403,352.5,0.158456,84.00,6,1,high,high,0.999999987284551,,,,
high_prediction_without_pattern_event,SENSOR-B202-01,2,2026-05-13 21:43:30.000000,60.73108,374.7,0.168345,84.52,6,1,high,high,0.9999999765045681,,,,
